20120720091543,192.168.20.62,33596,192.168.20.50,5001,4,0.0-1.0,393216,3145728
20120720091543,192.168.20.62,33595,192.168.20.50,5001,3,0.0-1.0,393216,3145728
20120720091543,192.168.20.62,0,192.168.20.50,5001,-1,0.0-1.0,786432,6291456
20120720091544,192.168.20.62,33595,192.168.20.50,5001,3,1.0-2.0,393216,3145728
20120720091544,192.168.20.62,33596,192.168.20.50,5001,4,1.0-2.0,524288,4194304
20120720091544,192.168.20.62,0,192.168.20.50,5001,-1,1.0-2.0,917504,7340032
20120720091544,192.168.20.62,33596,192.168.20.50,5001,4,2.0-3.0,917504,7340032
20120720091545,192.168.20.62,33595,192.168.20.50,5001,3,2.0-3.0,1048576,8388608
20120720091545,192.168.20.62,0,192.168.20.50,5001,-1,2.0-3.0,1966080,15728640
20120720091546,192.168.20.62,33595,192.168.20.50,5001,3,3.0-4.0,131072,1048576
20120720091547,192.168.20.62,33595,192.168.20.50,5001,3,4.0-5.0,655360,5242880
20120720091547,192.168.20.62,33596,192.168.20.50,5001,4,3.0-4.0,393216,3145728
20120720091547,192.168.20.62,0,192.168.20.50,5001,-1,3.0-4.0,524288,4194304
20120720091547,192.168.20.62,33596,192.168.20.50,5001,4,4.0-5.0,0,0
20120720091547,192.168.20.62,0,192.168.20.50,5001,-1,4.0-5.0,655360,5242880
20120720091549,192.168.20.62,33595,192.168.20.50,5001,3,5.0-6.0,655360,5242880
20120720091549,192.168.20.62,33595,192.168.20.50,5001,3,6.0-7.0,0,0
20120720091551,192.168.20.62,33595,192.168.20.50,5001,3,7.0-8.0,262144,2097152
20120720091552,192.168.20.62,33595,192.168.20.50,5001,3,8.0-9.0,131072,1048576
20120720091554,192.168.20.62,33596,192.168.20.50,5001,4,5.0-6.0,262144,2097152
20120720091554,192.168.20.62,0,192.168.20.50,5001,-1,5.0-6.0,917504,7340032
20120720091554,192.168.20.62,33596,192.168.20.50,5001,4,6.0-7.0,0,0
20120720091554,192.168.20.62,0,192.168.20.50,5001,-1,6.0-7.0,0,0
20120720091555,192.168.20.62,33595,192.168.20.50,5001,3,9.0-10.0,131072,1048576
20120720091555,192.168.20.62,33595,192.168.20.50,5001,3,0.0-14.0,3932160,2239342
20120720091556,192.168.20.62,33596,192.168.20.50,5001,4,7.0-8.0,131072,1048576
20120720091556,192.168.20.62,0,192.168.20.50,5001,-1,7.0-8.0,393216,3145728
20120720091556,192.168.20.62,33596,192.168.20.50,5001,4,8.0-9.0,0,0
20120720091556,192.168.20.62,0,192.168.20.50,5001,-1,8.0-9.0,131072,1048576
20120720091556,192.168.20.62,33596,192.168.20.50,5001,4,9.0-10.0,0,0
20120720091556,192.168.20.62,0,192.168.20.50,5001,-1,9.0-10.0,131072,1048576
20120720091556,192.168.20.62,33596,192.168.20.50,5001,4,10.0-11.0,0,0
20120720091556,192.168.20.62,33596,192.168.20.50,5001,4,11.0-12.0,0,0
20120720091556,192.168.20.62,33596,192.168.20.50,5001,4,0.0-14.8,2752512,1483421
20120720091556,192.168.20.62,0,192.168.20.50,5001,-1,0.0-14.8,6684672,3602594
